Candidate,Window Days,Start Day,Score,Total PnL,Mean Daily PnL,PnL Std,Sharpe,Max Drawdown,Commissions
Blend momExp=0.25 revExp=0.50 momWeight=0.50,150,600,1.6977520137422248,1821.0956749999764,12.222118624160915,481.1465274994961,0.4016420204253935,4367.412496600013,1005.954325
Blend momExp=0.25 revExp=0.50 momWeight=0.50,250,500,22.799290959324,9209.634351999986,36.98648334136541,461.318215671443,1.2676881816638614,4367.412496600011,1671.805648
Blend momExp=0.25 revExp=0.50 momWeight=0.50,500,250,1.6901322087788522,5965.577263999981,11.955064657314592,465.8430734242218,0.40577220150343407,9201.208673400004,3412.942736
Blend momExp=0.25 revExp=0.50 momWeight=0.50,750,0,8.672052327431137,16781.80080019999,22.405608544993314,445.8177013284836,0.7946382024892387,9824.383064200008,5104.7891998
Blend momExp=0.25 revExp=0.50 momWeight=0.60,100,650,12.795608545978258,2943.5953629999867,29.73328649494936,540.8905360798746,0.8691676168695218,3726.5966354000134,780.354637
Blend momExp=0.25 revExp=0.50 momWeight=0.60,150,600,6.383045154472961,3179.933717199976,21.341837028187758,516.5782361574926,0.653229363311937,3726.596635400014,1177.6562828
Blend momExp=0.25 revExp=0.50 momWeight=0.60,250,500,28.660625315593233,10830.476144199984,43.4958881293172,494.7923755265385,1.3899372963675085,4266.489090799999,1955.3238558000003
Blend momExp=0.25 revExp=0.50 momWeight=0.60,500,250,0.4080625864704424,3794.7218269999794,7.6046529599197985,504.95119792172005,0.23812226079930757,11951.952516600002,3990.3881730000003
Blend momExp=0.25 revExp=0.50 momWeight=0.60,750,0,4.910142018006201,13796.133531599997,18.419403914018687,483.07477431136437,0.6028804711853595,12928.92619740001,5963.246468400001
Blend momExp=0.25 revExp=0.50 momWeight=0.80,100,650,39.51799526869402,5803.408440199979,58.62028727474726,644.4114287401351,1.4383173281392845,3879.896623800013,1012.6815598000001
Blend momExp=0.25 revExp=0.50 momWeight=0.80,150,600,17.924869385590846,5649.220247599968,37.91422984966422,633.0582791418077,0.9469532743384691,3939.4881150000065,1532.6197524000004
Blend momExp=0.25 revExp=0.50 momWeight=0.80,250,500,37.22198453493419,13723.613244799975,55.11491262971877,604.1990996678519,1.4423114586475214,5842.211531200001,2543.5367552000002
Blend momExp=0.25 revExp=0.50 momWeight=0.80,500,250,-1.9024381687375276,-949.3166462000263,-1.9024381687375276,628.3707304742745,-0.04787013007679088,18495.166910199998,5187.4966462
Blend momExp=0.25 revExp=0.50 momWeight=0.80,750,0,0.6185228196777217,7373.512079,9.8444754058745,601.1603495777653,0.2589239682385848,19290.6922236,7748.677921
Blend momExp=0.25 revExp=0.75 momWeight=0.20,100,650,-57.99174538585866,-5741.182793200007,-57.99174538585866,766.3200961483491,-1.1965365506503205,10628.338370200003,639.9127932
Blend momExp=0.25 revExp=0.75 momWeight=0.20,150,600,-29.632449515436356,-4415.234977800017,-29.632449515436356,733.5594973782529,-0.63870779025858,10628.338370200005,967.4149778000001
Blend momExp=0.25 revExp=0.75 momWeight=0.20,250,500,2.7582877710655955,4602.895822599986,18.485525391967816,697.9241722171383,0.4187873576422582,10628.338370200005,1608.9641774000002
Blend momExp=0.25 revExp=0.75 momWeight=0.20,500,250,14.93501042528997,18343.96806559997,36.76145904929854,702.6701715958363,0.8272013343242953,10628.338370200014,3299.1219344
Blend momExp=0.25 revExp=0.75 momWeight=0.20,750,0,28.998554827865494,37468.53162559998,50.02474182323095,673.5144907057086,1.1743780253156861,10628.338370200021,4885.208374399999
Blend momExp=0.25 revExp=0.75 momWeight=0.40,100,650,-20.400283165656653,-2019.6280334000087,-20.400283165656653,650.616687677423,-0.49577086583928776,7682.372297200009,719.5580334000001
Blend momExp=0.25 revExp=0.75 momWeight=0.40,150,600,-7.868379324832346,-1172.3885194000195,-7.868379324832346,610.8644783610583,-0.20366219547915254,7682.372297200008,1085.9885194000003
Blend momExp=0.25 revExp=0.75 momWeight=0.40,250,500,13.11528162833432,7803.932366399985,31.341093840963794,584.1693803341542,0.8482919871786889,7682.372297200008,1805.0976336
Blend momExp=0.25 revExp=0.75 momWeight=0.40,500,250,8.22413358301675,12720.993583399979,25.49297311302601,584.08626163106,0.6901023415743047,9598.062394400004,3692.0464166
Blend momExp=0.25 revExp=0.75 momWeight=0.40,750,0,20.848381020436523,28818.295210399992,38.475694539919886,559.3882880098244,1.0875346508945347,9598.062394400007,5498.304789600001
Blend momExp=0.25 revExp=0.75 momWeight=0.50,100,650,-1.7405995939395222,-172.3193598000127,-1.7405995939395222,622.9084496370533,-0.044181927652612835,6518.24692620001,762.9393597999999
Blend momExp=0.25 revExp=0.75 momWeight=0.50,150,600,0.028395700180786607,505.09714599997506,3.389913731543457,583.1765899829761,0.09190911164207424,6518.24692620001,1149.6828540000001
Blend momExp=0.25 revExp=0.75 momWeight=0.50,250,500,20.50418367282251,9492.964335999985,38.124354763052146,558.7999071578062,1.0787385057804548,6518.24692620001,1910.325664
Blend momExp=0.25 revExp=0.75 momWeight=0.50,500,250,4.87838646693866,10012.457146999974,20.06504438276548,559.7616397747219,0.5667701847829595,9153.295057000007,3904.0228530000004
Blend momExp=0.25 revExp=0.75 momWeight=0.50,750,0,16.075981482104748,24731.086463199987,33.01880702696928,535.9639181337465,0.9740826974917706,9153.295057000003,5828.3135368
Blend momExp=0.25 revExp=0.75 momWeight=0.60,100,650,2.671364589001487,1666.2903299999857,16.831215454545312,612.7005088078472,0.4343474165620583,5289.998856400015,801.1596700000001
Blend momExp=0.25 revExp=0.75 momWeight=0.60,150,600,1.988854427188926,2166.210810199971,14.538327585234706,577.4251602038389,0.3980968591909632,5289.998856400015,1206.4191898
Blend momExp=0.25 revExp=0.75 momWeight=0.60,250,500,27.548512794331213,11094.841302199979,44.55759559116457,553.5834783951476,1.2726489737125062,5289.998856400016,2003.5686977999999
Blend momExp=0.25 revExp=0.75 momWeight=0.60,500,250,2.0599363057187854,7197.832897999973,14.424514825651249,558.7711580856565,0.4081663873650769,10976.140570000012,4089.4571020000003
Blend momExp=0.25 revExp=0.75 momWeight=0.60,750,0,10.595183604557707,20297.494682599987,27.09945885527368,534.7793246087418,0.8012278092779812,11740.578853400013,6114.0453174
Blend momExp=0.25 revExp=0.75 momWeight=0.80,100,650,31.915313902090944,5182.68317819998,52.35033513333313,662.3346215753338,1.2497179665825304,3869.4397682000063,1019.9568218000001
Blend momExp=0.25 revExp=0.75 momWeight=0.80,150,600,14.789704838879729,5202.989622599968,34.919393440268244,644.1328830680119,0.8571586755269808,4116.790430199993,1542.1103774
Blend momExp=0.25 revExp=0.75 momWeight=0.80,250,500,37.81584410657616,13957.363737799977,56.05366962971878,615.493800220533,1.4399598109437228,5803.019953200001,2559.8862622
Blend momExp=0.25 revExp=0.75 momWeight=0.80,500,250,0.004511513681034921,969.012241799981,1.9419083002003628,636.2779461552128,0.04825605910849192,17690.8851462,5222.3677582
Blend momExp=0.25 revExp=0.75 momWeight=0.80,750,0,1.811800354990959,10883.248453999997,14.53037176769025,608.7104066971231,0.37742964083880975,18647.415346599995,7803.151546000001
Blend momExp=0.25 revExp=1.00 momWeight=0.20,100,650,-83.29070912323238,-8245.780203200005,-83.29070912323238,1013.5129860538825,-1.2993831967831222,14325.542093200005,791.0202032
Blend momExp=0.25 revExp=1.00 momWeight=0.20,150,600,-43.491902099328996,-6480.293412800021,-43.491902099328996,973.8298731800977,-0.7061473168707324,14325.542093200005,1197.0134128
Blend momExp=0.25 revExp=1.00 momWeight=0.20,250,500,2.1252115585062223,5009.100130599989,20.116867994377465,925.4753599195052,0.3436889030557721,14325.542093200005,1991.3998694000002
Blend momExp=0.25 revExp=1.00 momWeight=0.20,500,250,20.603154898590628,24798.333749599962,49.6960596184368,933.7242494562644,0.841537205557708,14325.54209319999,4086.5062504
Blend momExp=0.25 revExp=1.00 momWeight=0.20,750,0,38.59149370726724,49835.71614659997,66.53633664432573,895.2285674088901,1.175154472386783,14325.542093199983,6044.9238534
Blend momExp=0.25 revExp=1.00 momWeight=0.40,100,650,-39.246477367676874,-3885.4012594000105,-39.246477367676874,820.8985653701835,-0.7559293185275696,10298.93864660001,833.3812594000001
Blend momExp=0.25 revExp=1.00 momWeight=0.40,150,600,-18.108932687248494,-2698.2309704000254,-18.108932687248494,774.0824210229341,-0.3698926091791601,10298.938646600009,1258.6209704000003
Blend momExp=0.25 revExp=1.00 momWeight=0.40,250,500,10.68549331943948,8123.084283399983,32.62282844738949,739.0711726134738,0.6979195335537605,10298.938646600003,2092.3057166000003
Blend momExp=0.25 revExp=1.00 momWeight=0.40,500,250,12.814400188833153,17614.29390339996,35.29918617915824,739.31571037372,0.7549266592755772,11849.925356400008,4283.2760966000005
Blend momExp=0.25 revExp=1.00 momWeight=0.40,750,0,28.708639489007325,38148.79222539997,50.932966923097425,708.5605800987965,1.1365590183167427,11849.925356399994,6368.837774600001
Blend momExp=0.25 revExp=1.00 momWeight=0.50,100,650,-18.420438503030407,-1823.6234118000102,-18.420438503030407,749.7208891306956,-0.3884815136749108,8573.64898820001,856.9234118
Blend momExp=0.25 revExp=1.00 momWeight=0.50,150,600,-5.8727195570471515,-875.0352140000256,-5.8727195570471515,702.4334376351873,-0.1321916701617014,8573.64898820001,1292.575214
Blend momExp=0.25 revExp=1.00 momWeight=0.50,250,500,17.270210102548962,9566.526324999984,38.41978443775094,672.2439976124019,0.9036453019104143,8573.648988200013,2148.6536750000005
Blend momExp=0.25 revExp=1.00 momWeight=0.50,500,250,8.198422173536182,13781.05523399998,27.617345158316592,672.046560248631,0.6497593975854429,11071.37653700001,4394.124766000001
Blend momExp=0.25 revExp=1.00 momWeight=0.50,750,0,22.447068149362913,32044.495553199988,42.78303812176233,643.8641720225036,1.0506241189162844,11071.376537000011,6549.2544468000015
Blend momExp=0.25 revExp=1.00 momWeight=0.60,100,650,0.043451331565556105,437.143247999983,4.415588363636192,700.3319214628502,0.09969070387124199,6984.832232600013,875.7367520000003
Blend momExp=0.25 revExp=1.00 momWeight=0.60,150,600,0.2814228654880291,1184.644813199972,7.950636330201155,656.2474303335221,0.1915597569528031,6984.832232600013,1319.7951868000002
Blend momExp=0.25 revExp=1.00 momWeight=0.60,250,500,25.84246503129529,11341.003524199983,45.54619889236941,628.8244800998983,1.1452299633758236,6984.832232600009,2192.6564758000004
Blend momExp=0.25 revExp=1.00 momWeight=0.60,500,250,4.4470004677363715,10380.301868999974,20.802208154308563,630.7741488379544,0.5214414561038226,10579.585907000004,4478.748131
Blend momExp=0.25 revExp=1.00 momWeight=0.60,750,0,16.374227326478458,26524.589062599985,35.41333653217622,603.7814354609338,0.9273786540176873,10749.363854400006,6687.820937400001
Blend momExp=0.25 revExp=1.00 momWeight=0.80,100,650,25.516737823064116,4669.17615919998,47.16339554747455,686.8436990349799,1.0857182815174076,4031.0522294000175,1030.2438407999998
Blend momExp=0.25 revExp=1.00 momWeight=0.80,150,600,11.929362878024872,4790.777737599967,32.152870722147426,661.9259048921214,0.768033884483639,4293.315965199993,1556.1822624000001
Blend momExp=0.25 revExp=1.00 momWeight=0.80,250,500,37.97417723651808,14148.35181679998,56.820690027309155,632.918547978908,1.4194780614542826,5771.2117672,2582.9081832
Blend momExp=0.25 revExp=1.00 momWeight=0.80,500,250,0.08641738813715011,2643.533665799978,5.297662656913783,650.4658387277584,0.1287744818685111,16987.437422200004,5272.496334199999
Blend momExp=0.25 revExp=1.00 momWeight=0.80,750,0,3.4271685603919915,13979.688100999992,18.664470094793046,622.2601181476035,0.47425694736268187,18105.936145600004,7880.001899000001
Blend momExp=0.50 revExp=0.25 momWeight=0.20,100,650,2.478187695455759,1254.8211903999902,12.67496151919182,406.51909381516333,0.49298727003778303,3442.385780200011,533.6588096
Blend momExp=0.50 revExp=0.25 momWeight=0.20,150,600,1.7774556239475972,1605.6692095999817,10.776303420134106,383.38391242493884,0.44443262302194425,3442.385780200011,803.6807904
Blend momExp=0.50 revExp=0.25 momWeight=0.20,250,500,19.020121455141897,7532.137039999989,30.249546345381482,367.50308120062,1.3014511922691672,3442.3857802000175,1334.61296
Blend momExp=0.50 revExp=0.25 momWeight=0.20,500,250,1.4342671967353957,4867.190055399988,9.753887886573121,371.436427848126,0.41520566442811224,7299.451384800002,2724.5499446000003
Blend momExp=0.50 revExp=0.25 momWeight=0.20,750,0,7.217973796020505,13641.494793199994,18.212943649132168,355.4180822068106,0.810234308704125,7853.911742599997,4075.6852068000007
Blend momExp=0.50 revExp=0.25 momWeight=0.40,100,650,32.3779622377674,5233.96638419998,52.86834731515131,664.9914213002179,1.2570417323417515,3869.8677464000066,1025.1236158000002
Blend momExp=0.50 revExp=0.25 momWeight=0.40,150,600,14.83601949156133,5222.254044799965,35.0486848644293,646.8369584849983,0.8567357794818776,4137.326954799993,1549.7059552
Blend momExp=0.50 revExp=0.25 momWeight=0.40,250,500,37.722778890236015,13956.689137999972,56.05096039357419,617.7473800106734,1.434637406964962,5803.560311400002,2571.410862
Blend momExp=0.50 revExp=0.25 momWeight=0.40,500,250,0.0025679832140795785,804.9991633999743,1.613224776352654,638.8079344598706,0.0399295656479561,17882.4774,5248.7208366
Blend momExp=0.50 revExp=0.25 momWeight=0.40,750,0,1.707862248473213,10680.966667999994,14.260302627503329,611.2746851896245,0.3688606572363226,18823.0896364,7844.643332
Blend momExp=0.50 revExp=0.25 momWeight=0.50,100,650,49.985468664337645,7334.671510799975,74.08759101818157,813.4319700167518,1.4401052737554818,4882.783632600018,1278.0484892
Blend momExp=0.50 revExp=0.25 momWeight=0.50,150,600,23.03977793481446,7192.069580399959,48.26892335838899,798.6375795720888,0.9556258177732994,4964.555743200009,1933.5004196
Blend momExp=0.50 revExp=0.25 momWeight=0.50,250,500,47.38635169600947,17400.90594059997,69.88315638795169,761.335882515069,1.4513301510079473,7333.784201600005,3207.7440594000004
Blend momExp=0.50 revExp=0.25 momWeight=0.50,500,250,-2.3580466476954522,-1176.6652772000307,-2.3580466476954522,792.2792037015274,-0.047059156676106814,23396.3569746,6547.8952772
Blend momExp=0.50 revExp=0.25 momWeight=0.50,750,0,0.7468595705812499,9159.462329799995,12.228921668624826,758.138650474082,0.25504072227724617,24385.416612199995,9786.867670200001
Blend momExp=0.50 revExp=0.25 momWeight=0.60,100,650,67.90877959229925,9460.63529939997,95.56197272121182,964.1948141422574,1.5670769385268781,5937.259782000017,1524.4747006
Blend momExp=0.50 revExp=0.25 momWeight=0.60,150,600,31.352635265705942,9157.958749399952,61.462810398657396,952.3619477934672,1.0204233416988076,5991.604288400011,2308.0312506
Blend momExp=0.50 revExp=0.25 momWeight=0.60,250,500,56.2162295444194,20676.30576619997,83.03737255501996,906.8832637729316,1.4477454744140363,8836.235208600003,3828.1342338000004
Blend momExp=0.50 revExp=0.25 momWeight=0.60,500,250,-6.294747921442921,-3141.0792128000176,-6.294747921442921,946.5903123875604,-0.105144435073303,29460.393608999988,7809.929212800001
Blend momExp=0.50 revExp=0.25 momWeight=0.60,750,0,0.3453221817263837,7894.8565176,10.54052939599466,905.562059720088,0.18404084114127453,30455.7201664,11670.2734824
